,Class,File ID,Predicted Class,Predicted Probability
8343,-1.0,bbe6c01c5db5c30ccaf304df2fd1b02c,-1.0,3.89136386459834e-14
8344,-1.0,34748a5cdc04000b2f40fb8937087c71,-1.0,2.72723165972811e-05
8345,-1.0,22b722c0683bf233d469a6e572fdbc1e,1.0,0.9999389399279206
8346,-1.0,bc9ed78a231852e77a0b82840fcbab8e,-1.0,0.020932138056038562
8347,-1.0,d9c9297327df1155284a1e461b6709af,-1.0,0.00045267480602064776
8348,-1.0,2144cb36738ab1bf33586c68350c5ea6,-1.0,4.622651564715188e-12
8349,-1.0,1630b5425467ee9983c67cf511a350c4,-1.0,3.2317858032796075e-05
8350,-1.0,ea35ac425d31cdb210b1bfec76291e28,-1.0,6.272850138291048e-14
8351,-1.0,070c8729a0244062d7ef83db98b2445e,1.0,0.930040828183932
8352,-1.0,4354c32cedb33e8969bc96a5b254fd3c,-1.0,1.8982762521621757e-05
8353,-1.0,9ba089ce0e46b99939035e3c4ee4bc59,-1.0,3.924257084570728e-13
8354,-1.0,8d5a79da85b8b69e36476f622cb5c137,1.0,0.9196042757377189
8355,-1.0,fda0c99870e9163344f4c7e8b8f267a6,-1.0,1.9319394558220926e-09
8356,-1.0,6cba63097472119b61388bdf980118bd,-1.0,1.1235353380775395e-10
8357,-1.0,8886507cfbe8bbe0391b39ffd9fb80fe,-1.0,0.0056904387973087155
8358,-1.0,27307c9401c61de46454f9636df2ec17,-1.0,0.00017432885571335967
8359,-1.0,5f1dab88a21b69b281ddb8e282d53f2b,-1.0,0.0001057880499514238
8360,-1.0,4fd907bf047b623bc0da1701ac3bf1ec,-1.0,1.4352990991989937e-27
8361,-1.0,ab093169ea03de4f647fc1059ce2b21d,-1.0,1.6955356314823305e-09
8362,-1.0,3b8c45569a47203aa759b7edc344cb95,-1.0,5.768650626088786e-06
8363,-1.0,a6fd60e7fefc59e69504ed8e682e7774,1.0,0.9999999971755642
8364,-1.0,1cf595f37a167061ba95f5c787da91dd,1.0,0.9999999988981472
8365,-1.0,a4bd8fde0f585beac09b46c5c67e8a7d,-1.0,4.2075999349225107e-07
8366,-1.0,7b0809b55d4a23b39dda7e5e8e95167a,-1.0,3.505965488471653e-12
8367,-1.0,eff67a035c4099b386bf481315184501,-1.0,0.32491623508796486
8368,-1.0,ed703ad012bc25525f25502f95d1344f,-1.0,9.091311066233654e-17
8369,-1.0,8c5d6e7d80fcb27687f4a6b20e2ad40e,-1.0,5.378595714488382e-12
8370,-1.0,ca3eec7a5ad45b3e7db65074a947c7c1,-1.0,1.4224011935093478e-24
8371,-1.0,9dd6df22024bc7967ab1936fca6435ec,1.0,0.9994385449997377
8372,-1.0,8ecfd072f8d71a421cc98fb0f2c7fc92,-1.0,0.1814104972308594
8373,-1.0,acfe8d0b7bcbe2b758cf5da9cd59c5c9,-1.0,0.00033472517078737384
8374,-1.0,b9e78397576ae29a9a5394b25daad249,-1.0,0.00816327150028715
8375,-1.0,afdde3eb5335ebd44ea55e1a289533fe,-1.0,0.006857988153323291
8376,-1.0,37a7db046a77f3c853b368b76d9588f7,1.0,0.9865520713421848
8377,-1.0,74050a986de6ff40c52e011bf1cc1a6c,1.0,0.711926864417506
8378,-1.0,38363154dc288c3c9dc4cf19d9b3d2c9,-1.0,0.0003967162352358835
8379,-1.0,a1a55e1f9d76a4e2a10d200a08169258,-1.0,2.512236044082049e-10
8380,-1.0,fb35b40fbfe537f961f0b073d5ab3b13,-1.0,0.00016236790432501015
8381,-1.0,c69473b8511defaec675bc94b6e20c8f,-1.0,0.17774432513222177
8382,-1.0,688e5cd9a0caaea6835a5ef13d7a9d9b,-1.0,1.3330446477319865e-07
8383,-1.0,c50df3bb30cf7cf6b825ce14fb1f909d,1.0,0.9999980456042066
8384,-1.0,a769299f635c3aef08cf307591a1b9d2,-1.0,0.07505635313270823
8385,-1.0,c4a95f9d1383228db93539b196a28747,-1.0,3.8719952026718625e-14
8386,-1.0,f83a8c2f19dc5993dadb517aa75b028e,1.0,0.9918745771546621
8387,-1.0,7d9c66828aae87a88e86587c064fee6e,-1.0,0.00016509144024809093
8388,-1.0,2fa7ca59778d02ec30ada56594476a8d,-1.0,1.740744045484598e-11
8389,-1.0,aec11883654abb10a534dde87e919f5f,-1.0,4.631800460367056e-18
8390,-1.0,38b56c5ac07ddd383fa4b2f7e9a0817e,-1.0,1.3965902331109084e-23
8391,-1.0,4b7fdc7d0b90965973614744d01a360e,1.0,0.9999995950994072
8392,-1.0,a8764905bfd36696ef80da735ab80c56,-1.0,1.1637039201956553e-15
8393,-1.0,0ea180137e6c334fab1d074d3f1a2938,1.0,0.9982021386595329
8394,-1.0,e5cf7b28754994b27dbdf0b18881b2d4,-1.0,2.827453464774452e-16
8395,-1.0,bf5d4f118ea4d5ffdb61aa91ab504164,1.0,0.9997716042143372
8396,-1.0,4cb4b0ef74ae2df5b68c267d1d82a188,1.0,0.9309481157269835
8397,-1.0,5af67f0ad793ac343c3e2d893fbfc43a,-1.0,1.061754433062133e-11
8398,-1.0,2885b02aecab79b3f8a08bb4c7e6a170,-1.0,6.055034821330091e-10
8399,-1.0,5141893d70c9ac9ada250f16aeeff5f4,-1.0,4.152492790728207e-07
8400,-1.0,be865af38dd02af17af38727aacdb34b,-1.0,1.6382282261476397e-15
8401,-1.0,3d0881149d7e61de1987d08f92199cd0,-1.0,5.690283720619648e-05
8402,-1.0,964ce2ffea8d8d92897a0103fa3f72d9,-1.0,0.007528731988451819
8403,-1.0,3306d0cd2e33f6fed97131511c449a2c,-1.0,1.7990466972605205e-08
8404,-1.0,f3940f383dd0f177b1030b382d236828,-1.0,2.3360080214730143e-11
8405,-1.0,c7259505048e72dfb3dcf3584dbc968b,-1.0,3.569064525745184e-11
8406,-1.0,43a4494bb7e6ff7699538c968e785c95,-1.0,0.02323439020198382
8407,-1.0,5cbfc37dcc80f74f3ab0209b69d19f83,-1.0,2.7279206700906e-06
8408,-1.0,189064417a97011bd4619d22977b22c3,-1.0,7.340234819275834e-06
8409,-1.0,4f1d8f21a1c03a783098e89298ac64a4,-1.0,0.0002206379012091548
8410,-1.0,a66979eedf856086cfaceecce01a1a72,-1.0,2.676742305389539e-14
8411,-1.0,29a6f09b227c9898ef68159a87257359,-1.0,1.5695473889172091e-06
8412,-1.0,4de75880745219150d136c3655796d35,-1.0,5.291117102025435e-10
8413,-1.0,d8149f09566dd49770e5792d814d47db,-1.0,1.4807266194821792e-06
8414,-1.0,fd7eea7a91b4d4e1bd0be196762533d0,-1.0,0.19502455548551334
8415,-1.0,92bc553782733279825d29370ac8ce47,-1.0,7.640802479532682e-07
8416,-1.0,420ee268021892a16727b6fdea333810,-1.0,4.0317167124934863e-13
8417,-1.0,9bf1d683e49fa0b55c17a14f2f1f28da,-1.0,5.589285040192813e-08
8418,-1.0,a08b780afc2b7df4c690c5ec0533b751,-1.0,0.03369636822275635
8419,-1.0,762bb88481afdd5ccd65eddc8c52241c,-1.0,0.3034201074062212
8420,-1.0,7fb23f533f88af6626360dea7aac3448,-1.0,0.03338300824729625
8421,-1.0,00452c1307fe55face836e649a0d4772,-1.0,3.6330182076837375e-18
8422,-1.0,bef4d0f67adb58b42ff6498cdbfc9ea9,-1.0,4.011394200087683e-05
8423,-1.0,0b197e690966e611e2c1e1bfc890d117,-1.0,1.4781372627550034e-07
8424,-1.0,258f2b332db48b589bfcfcc0b4709455,-1.0,1.9585599444571973e-07
8425,-1.0,712532cae0d41ae2eb25442cea5df83f,-1.0,6.277023309606006e-06
8426,-1.0,fe9b28dbb12be6c5ab62bc90689a3dfb,-1.0,0.00026075200281309947
8427,-1.0,1aca968c6c7ba9e311044c565e23d3b3,-1.0,0.00028303291530004416
8428,-1.0,a64ca89b330df29f817ceef75e7fa7fb,-1.0,0.2614392658408623
8429,-1.0,6f0ad77716e76158cfac86a07360c3ef,-1.0,2.883474649501707e-07
8430,-1.0,ef73df0eac0ded6b2ae2cb761fe1a332,-1.0,9.83777557624545e-06
8431,-1.0,8c31687b96ab16d82b656e17612fb4ed,-1.0,4.6484989982143935e-05
8432,-1.0,f1d595d4d23da879c3d3d0cae5649d38,-1.0,2.6782208006785167e-06
8433,-1.0,593a3ab2bce67d966f9e11bbe66ad2f7,1.0,0.9417954567993471
8434,-1.0,8c8aa743fd4d50f1cb7d6bdd8351a128,-1.0,2.6180948716664333e-07
8435,-1.0,2c83e84f51daa0719d0cc60dfec97ffb,-1.0,0.00039792454096393475
8436,-1.0,1cdd4842f2dee127d4d1a389a7e16727,-1.0,9.384419776407192e-09
8437,-1.0,7e1dcfb05ba3fdb271f781c868bb8cb2,-1.0,2.23453957474135e-12
8438,-1.0,e0ae9a0bfcce3287f9b1017e3221f0c8,-1.0,0.1474918686499709
8439,-1.0,285b423b7c9d44f26c369a7409bed365,-1.0,0.13262665556465908
8440,-1.0,19ebe9306356d775ca9e3a8340fec63f,-1.0,8.394584815474108e-11
8441,-1.0,d56f1876a0c1278c7f4163131f4e740f,-1.0,1.819918606181219e-15
8442,-1.0,561927b7adaf56304fa309676bd419cf,-1.0,3.2229981378787015e-08
8443,-1.0,3ec3148fe83086b5ff29593faa372924,-1.0,0.051327154933874096
8444,-1.0,334ae1a160d8134c38b6b3d2cc9e3ec4,-1.0,0.3889481481964551
8445,-1.0,97996b5f187d67370f7a3a6404128da6,-1.0,4.902797136464861e-14
8446,-1.0,2ef87e7791565f87ad62e04dc5ee865b,-1.0,1.8319916030466856e-08
8447,-1.0,9257447a2aea49e2f204ac4468f53466,-1.0,1.6792051507614947e-05
8448,-1.0,981bff60f7e72fefd23e8e3b24bcaa28,-1.0,7.885982856252859e-09
8449,-1.0,91b4995dcfd2a7e04c8660db33870a00,-1.0,0.00020170864490367727
8450,-1.0,6ef95e8ec3929417492fa187ada72173,-1.0,0.08862538835114664
8451,-1.0,bfe914f3f5c435400f5b905087fbd509,-1.0,4.212506321905045e-05
8452,-1.0,816e6493a73312e7532ffd5bcaf08d89,-1.0,0.00013595473085457275
8453,-1.0,e6bb899816e26e459ac517a7746edc17,-1.0,1.3908674053948642e-16
8454,-1.0,cb047c0459488f260e00d4636846086d,-1.0,0.002299644800837063
8455,-1.0,3dca47cdd79bd8e0947bf48168957a45,-1.0,0.01812118014533038
8456,-1.0,94821236220d58737da5d83ea2c970ae,1.0,0.7944904751507987
8457,-1.0,5e7615e6f338eda339086f7f77c8b94e,-1.0,5.222342857255847e-18
8458,-1.0,2e3633ce20ba42796150ae43bfbfb8a5,1.0,0.6705960779349143
8459,-1.0,0a46f3b67a8d5c73333686207ce58f4c,-1.0,1.6814871333118905e-08
8460,-1.0,77048ff984334841f2a993c3b6798440,-1.0,0.0010270909874489922
8461,-1.0,60030c2a2e1e2e1f74ff276a635cf451,1.0,0.9999942979110299
8462,-1.0,fb31579f23c70ea2899d99bf4c092da5,-1.0,0.06612630167948763
8463,-1.0,ddd8ab27209b23848b73bb5efc6d5f32,-1.0,0.0006685645481807393
8464,-1.0,f1e26e43002e0ad8c3980a8356fc78b5,-1.0,7.30079619932257e-12
8465,-1.0,926254ec5d56f7a35d5634802a404798,-1.0,4.264002181538336e-06
8466,-1.0,b0a2a453b7a5301164814c8558f73861,-1.0,0.000124655671111659
8467,-1.0,33ed0607ae4448668e78bfeaae9a9039,-1.0,3.592929705570244e-08
8468,-1.0,952be10979019306b2d1e0594ef7e8c7,-1.0,2.397156709246654e-06
8469,-1.0,28974153a88967b347442435dd431cfc,-1.0,3.514582048252536e-26
8470,-1.0,eabf73d14cba393cbc9d34d78eacc03c,-1.0,7.929809191677767e-11
8471,-1.0,195ac107defb4021f05c698ae333d1ba,-1.0,1.383043802670068e-13
8472,-1.0,900454d7a19d3a1ef534127f0a4998d6,-1.0,0.0022081107604956613
8473,-1.0,6e003e843e9f770f653cdbd86be2ebcc,-1.0,9.43378892747516e-09
8474,-1.0,6ee6552975e5e70e86e0bd47d55febbd,-1.0,4.2757354046481943e-07
8475,-1.0,b8fc94e1dfd30140a0ec151eb5dc7d06,-1.0,0.00014890121829913615
8476,-1.0,34d3aafc7858c8abce4e09787d69c388,-1.0,1.83292203605607e-07
8477,-1.0,13cb09c063799871c832203c4b80f93b,-1.0,0.0045769484269020866
8478,-1.0,1f312e267c3729acdc67d5a8fabd0018,-1.0,2.2079265900128404e-07
8479,-1.0,cc34bc0e5e99ad8e9c9352ab6408ef64,1.0,0.9935534846616324
8480,-1.0,e672c72102867f55dc19c959f2b141f7,1.0,0.9996830698360042
8481,-1.0,ffa6292bad8bf083026ae2867a9830d4,-1.0,0.0007856137309540351
8482,-1.0,282c50057e80406b66783d66d2f1c2f8,-1.0,3.4297875202460736e-05
8483,-1.0,78096de2078b3ef146eeee53897a2a79,-1.0,1.9194870646264813e-05
8484,-1.0,bc40f063a75954794a9c49b2921dd079,-1.0,2.172858680134524e-10
8485,-1.0,3e427388f3826f64fef4f1616deeee4b,-1.0,1.2231635577823394e-09
8486,-1.0,fcf014032ae101f79cdb9282f0f3b1bd,-1.0,0.00024447516406738166
8487,-1.0,e8238c5711f1a83a2aec46432d55e1eb,-1.0,2.970978472659422e-19
8488,-1.0,c17c74da2dc60a42f2d5bb8744e91e00,-1.0,1.3512588256457505e-12
8489,-1.0,41d67cdd925eb19fcf2e3bb2da9c7a75,-1.0,0.00019716588952868383
8490,-1.0,1d4ed4e58c300005be4ccb9b1d9f4dba,-1.0,1.8757401089149597e-09
8491,-1.0,0f1043a0f41f1e47ea1f89a00dc7d4b2,-1.0,2.7130770513097236e-07
8492,-1.0,ee1f8150acdcf02d9a32dbcf54fc8d80,-1.0,6.051438245589958e-08
8493,-1.0,b1bfac850888576a27254319295669f0,-1.0,4.1049116906284183e-10
8494,-1.0,a1d6f5d7b4647efe9eab36842414f57e,1.0,0.9952778494153888
8495,-1.0,a431b537bd79a721f977c00a2b64c617,1.0,0.9999386929029013
8496,-1.0,07ca462a513aa588ca4e430422d4a93f,-1.0,3.6028459148509996e-08
8497,-1.0,af9f21bb91eb67d9b93b067a807c63e3,-1.0,3.330084620843804e-13
8498,-1.0,1fae5a25fa045cac3774dc78a4b5d1e6,1.0,0.9999999999972715
8499,-1.0,ec5fdb4b624d13e31729520c2f7665f7,-1.0,0.0003620229260689643
8500,-1.0,bffb7662f73b3d38b523bf7bd6392b6d,-1.0,0.00025925018200660856
8501,-1.0,ab53a443a935569930004ed865d4cf83,-1.0,6.649374916503298e-05
8502,-1.0,7c97450b4bf248ba50c1b85db7002a26,-1.0,1.2545560199509472e-06
8503,-1.0,181b5e4a0500a0ce55ff48d7a7f1b649,-1.0,5.3584071751083293e-14
8504,-1.0,da83fa292b937563d695920125b1d6a8,1.0,0.9999999983760972
8505,-1.0,c57063991cc17bbfe0f8172725e888ff,-1.0,8.522823274760246e-12
8506,-1.0,8f458e3bfa438d9014a51e489f1f7f4a,-1.0,2.3160455423785353e-08
8507,-1.0,f966a339469f579ffcc007a669e2d8c6,-1.0,0.00011381083137874513
8508,-1.0,a34dfc742da799b73a7adeb9f4d95788,-1.0,1.0239676245402594e-07
8509,-1.0,8dad3141329ec14cbf5d5acd8b14bc50,-1.0,0.0002900377362403822
8510,-1.0,79d517c91935b5f5183b6aa645239901,-1.0,0.0025441255512242676
8511,-1.0,dc01be993c7ca884d5b6238d60c677be,-1.0,1.8923404793756846e-07
8512,-1.0,9d7703697919abdd0c0d0f1df466625a,-1.0,0.0016749112459797124
8513,-1.0,4f586b259af22b25d1b5c3c10ddc9814,-1.0,1.019838600260399e-13
8514,-1.0,6603f29b8569bd75260528d81d7f948d,-1.0,7.993340690591648e-15
8515,-1.0,2ce403c2d902cf103b12ea4b1f99372d,-1.0,0.00046467700776352223
8516,-1.0,21a14fa03965a449be767bd8fdbf76a0,-1.0,1.3874871666923483e-06
8517,-1.0,14353846b08fe585557818a89ffdc6aa,-1.0,7.88086358485795e-17
8518,-1.0,66979ec8f87b0a3979c58bdf776249e5,-1.0,6.467933824257848e-17
8519,-1.0,7674cf59f0fde1103d3f4f000981a279,-1.0,5.271506447491915e-08
8520,-1.0,08e79305fcde04a7db488efdcc42ec86,-1.0,0.0006020590462947153
8521,-1.0,c3456f272ed2f5d81b71d3062aabf67d,-1.0,0.33376301581125056
8522,-1.0,0fc292051369949c1bf61a59f27c9b7a,-1.0,2.697318508628765e-19
8523,-1.0,754badb220addc64ac45d9ad415e64b2,-1.0,0.1285859531448371
8524,-1.0,a29ae036d6cc9740258419b69d4099a6,-1.0,8.821944616852442e-10
8525,-1.0,dab089cb5aade8cc6f3d7ac546da7f7c,-1.0,1.839619993846621e-07
8526,-1.0,0231ccbec293f130eed955228e9e961e,1.0,0.999958084525494
8527,-1.0,4415215c1d623647627345720f662b7c,-1.0,2.0713909297306743e-07
8528,-1.0,08f901b1a1321e286cc40673d82bdadb,-1.0,1.5053651016641893e-08
8529,-1.0,c82ed82bf1a3e140ae99fe52d43c6b9a,-1.0,1.2177339299707026e-07
8530,-1.0,1a3eecaed872fadc690d513f0ddc871e,1.0,0.9997027527881985
8531,-1.0,bbd1d7517f8f2d0a4472078832faa5ac,-1.0,0.1677749014120927
8532,-1.0,9d777226f841f664f3732e7349b936f7,1.0,0.999859335944571
8533,-1.0,19a9bb9452b91875a2ce3ac6dfa111f8,-1.0,0.0005837314142033326
8534,-1.0,675bc370435a64d7fea4832b842fee9f,-1.0,6.20331474152607e-07
8535,-1.0,c708ae3f25d49fe97b5fdfd61453e363,-1.0,4.978527653999136e-09
8536,-1.0,fa3699ef9e95da82ba9fbe8d440f4be4,-1.0,0.06374267806572943
8537,-1.0,5eab1d9573709d3ad846283b90da7665,-1.0,2.0457973846677544e-06
8538,-1.0,23c1cd561b057452daa092b41d15c1f7,-1.0,0.33497766597994383
8539,-1.0,9d86e01ed2e753c78a6b45708c49c71b,-1.0,5.681478919359621e-07
8540,-1.0,41de393395d2491c9cd32dc5ef67e0c8,-1.0,9.005334775552822e-06
8541,-1.0,50adbc8f2371bb2841ca050739f0fd0a,-1.0,0.3460658879713288
8542,-1.0,a3b413d848a183e117e9f8526ee2814b,-1.0,5.321623103692758e-11
8543,-1.0,5312975cdd10c8897e658523f6f639d2,1.0,0.9999656503611463
8544,-1.0,d996d9a568bbbe5618c7df66ea1f699d,-1.0,0.001869661385687183
8545,-1.0,3190f44ebfaa21b57da1f870e8752cc0,-1.0,8.268529622188825e-08
8546,-1.0,335c0d68ea8773c44594c6640dd64ef5,-1.0,2.4972670694278314e-05
8547,-1.0,e0705868bccce500e50093844ee7bff1,1.0,0.634246957251869
8548,-1.0,54579593aae7636d5a2c7907d46e2dd4,-1.0,7.482991852518716e-07
8549,-1.0,68ca44ddc20ccba09d0fb519214e91f6,-1.0,1.53419772472935e-08
8550,-1.0,c271f0b6dacb6f7283d3064939610809,-1.0,3.340915643628082e-08
8551,-1.0,39d6b9a5aff05ae027353ff95a9981a8,-1.0,8.555558347280331e-17
8552,-1.0,969084c442b673547e113e7b6b16caa9,-1.0,0.005880455313756415
8553,-1.0,f135aef4441ad090a41fc07007b0d1b6,-1.0,3.1285812135731806e-17
8554,-1.0,bd39e63dcb7e8fd109b9d2c2a4e2df54,-1.0,2.506006507695366e-05
8555,-1.0,82e8effa9dfa78d7206afdf5806199db,-1.0,2.2802850163130903e-06
8556,-1.0,988ade13131e25f83a641cf6a6d29611,-1.0,2.697894243504446e-05
8557,-1.0,995f08dddb4b3e44d44c8f4dd8720a93,-1.0,0.016363410246751454
8558,-1.0,b64a02740199285ba79106df1d411193,-1.0,3.0953338540378065e-06
8559,-1.0,a5da05448768a766427040ebc72c3e46,-1.0,8.315103252948101e-29
8560,-1.0,b510d74602b2769dcf16c1e325e54c94,-1.0,3.736401335935407e-25
8561,-1.0,8c41c6aa226f193961ba5b801da11549,-1.0,8.297342163221038e-09
8562,-1.0,8a6b65576f92737a0631974fc195ac10,-1.0,3.987818443280075e-12
8563,-1.0,80b0930b342e5fcc86ee69e39942eae3,-1.0,8.694710948696371e-19
8564,-1.0,2aa7a46e7ae0e7f469c287f1e62aff8e,-1.0,2.6135922076799895e-11
8565,-1.0,0d52e15293399eb1dc06bd84aca445d5,-1.0,2.5718474878247446e-06
8566,-1.0,0f9cc0de3ed5c8e77f2e46dcf16cb8a5,-1.0,6.723301811801328e-07
8567,-1.0,b117fb2510e701156c9d913e497160ef,-1.0,1.4116404420603293e-17
8568,-1.0,fdc3a4f52c00d198062b8622d309c5cd,-1.0,0.0005608122932008788
8569,-1.0,f2d7c30ee6b1395bd8cce1cda1de246e,-1.0,5.526197119591226e-06
8570,-1.0,8206fd7216daccd4376566b28da2ae7d,-1.0,0.0017579794244210948
8571,-1.0,6af079ed733747b7a020e0c5e067ff19,-1.0,2.177065345582442e-17
8572,-1.0,9ad98eabc46636d529532cd4a06276bd,-1.0,0.002728257071471379
8573,-1.0,9b5a3b4627c3dc1c00c7e76b5298d0c6,1.0,0.9460080324775724
8574,-1.0,d27cae113c1bdf857e365e81a97a06df,-1.0,2.786521339538925e-17
8575,-1.0,a5eb02bcab71564426f7443a2e74aa70,-1.0,4.1643571641687797e-07
8576,-1.0,b82d031387bff38afffaa7c232a53a42,-1.0,0.06939762499568691
8577,-1.0,c963a0a8aea3ec49b354de30899aa135,-1.0,7.880486255403973e-06
8578,-1.0,ff99bbf43c2d78100679d75570954d51,-1.0,1.905038003590422e-08
8579,-1.0,46d7d0926bb00e4d653b72a354f20919,-1.0,1.6904031385480152e-22
8580,-1.0,b1bc7cfb7ad2084fdaaba506986a1c78,-1.0,0.006637030405596656
8581,-1.0,5643afa2b4d8494d7ece002b2aba8a34,1.0,0.9954900929134101
8582,-1.0,444c0987481287dae79ca2b3d596fca6,-1.0,0.0005572268231060375
8583,-1.0,9f2c860aefb312a8c62e505b37f242bc,-1.0,2.7539207359429826e-09
8584,-1.0,d406b07f133bc311c920a00c3b4ccdad,-1.0,0.2624542501672867
8585,-1.0,cba9c5d204146b3432766a0c21151242,-1.0,1.0022804830219297e-07
8586,-1.0,1f5a7ba709b465718770aa1f8251fb2b,-1.0,0.002038776961404395
8587,-1.0,988fd147ba058b76b1bf0af5e44e0ee7,-1.0,1.1117954931951546e-05
8588,-1.0,daf681e19886761e31a7b9bc74b8a82d,-1.0,0.0007890016338955912
8589,-1.0,7955276912500cd283cac80efe5bf7d3,1.0,0.7510415457558829
8590,-1.0,bd0be1452354d226d1271ba35d862217,-1.0,2.6580049887237375e-10
8591,-1.0,6004e9e74255746175490016821f01ac,-1.0,2.694583962623554e-20
8592,-1.0,78e7cbe32f1c767198ba26d2575b74e7,-1.0,3.726567689742054e-05
8593,-1.0,3d0895f2d2ad46663c94c61a2e91fe7c,-1.0,3.616255861976064e-19
8594,-1.0,9de7dd582e601b65c03e912ee363a3d8,-1.0,5.7574368286652315e-05
8595,-1.0,34d4b1a84605a332c8b5cc504e73d4d2,1.0,0.9953833666069946
8596,-1.0,bdf6c8027440838d7668499faf80ab3b,-1.0,5.565210899710175e-06
8597,-1.0,f013e67c3de0869b9c19c1ff6677585b,-1.0,5.386086878967956e-10
8598,-1.0,0dfe9fd54910ddf6883909d6848021c3,-1.0,0.020305319493306884
8599,-1.0,9aa46bbf62f0ec97586abf0560705a36,-1.0,0.025934117782854423
8600,-1.0,8972ebc28a308a60a0d81dcafec6af78,-1.0,6.519589591573608e-06
8601,-1.0,1440f9d292378cd63cbaa7b4222f6aff,-1.0,6.570707062852326e-09
8602,-1.0,976a8f126256e9cc08c3f0dcd97c6dff,-1.0,3.5948953966886986e-07
8603,-1.0,70169d2e4568211b20243b51107a9392,-1.0,0.0001528846814893353
8604,-1.0,0be461117cb21a508751498d4a4ad1e3,-1.0,6.736617753360572e-10
8605,-1.0,acda320135b1f2513871809e6c6c12bc,-1.0,0.017598742247425535
8606,-1.0,9e084ec39a0e267aa438d990e0c60b74,1.0,0.9999997940403985
8607,-1.0,6d3e16c5226a139b383acacfcf0f78d4,-1.0,7.705544272256974e-09
8608,-1.0,ed3ec4527aa2c7c80ab848375e6c2079,-1.0,7.154545916181784e-11
8609,-1.0,758ff3f5425c4c7774553d65d9bc1197,-1.0,6.788401972511677e-14
8610,-1.0,656f1b3d7c1a277365f5f5bf178f3b8d,-1.0,0.01726883488568892
8611,-1.0,034243bd2f01e3b15e0da975ce160a88,-1.0,0.08403200740158218
8612,-1.0,46bd5e0a04c6624542229c69ccbbbfb0,-1.0,1.408405572256879e-07
8613,-1.0,e2881cb84a6a21eadb04f35a2400f36b,-1.0,3.2049875260016585e-08
8614,-1.0,00810dff01b51dd89eb4e3d31098d537,-1.0,2.5937573028785872e-08
8615,-1.0,cd44493e1227ef67786e77b456322ec2,1.0,0.9763001284183841
8616,-1.0,4c1403165d574ca38de5211253472345,-1.0,0.08271308867346713
8617,-1.0,c9af4342cbf2dbf741d5b0a69dc87051,-1.0,1.5004352716212891e-05
8618,-1.0,5f72d147901d031f23032188239e82f3,-1.0,1.9417068615126536e-09
8619,-1.0,f99842fd1a3b5290e9f6e9f7b1b38eac,-1.0,1.3829510437124572e-08
8620,-1.0,e3ea1e79e09bd0746437d43890da8df8,-1.0,6.758253285404901e-08
8621,-1.0,9eeca672479d07c7aa0aedd6919ddf3c,-1.0,1.4457018713614231e-08
8622,-1.0,df1ff2e22e53cefea17d9dc3ba827526,-1.0,0.0005466166761788066
8623,-1.0,2fd418e9c6b35a271887377437a62423,-1.0,1.4433348883282483e-11
8624,-1.0,cdee31fd62fd3b1f2a849c496f505eb9,1.0,0.9996172747289916
8625,-1.0,42b8ee90add773c6e8532c65b541b952,-1.0,1.0880838188082538e-12
8626,-1.0,7884e57113f19103b6da7bdd0bf94d06,1.0,0.952924218140479
8627,-1.0,6c643fe1642e49d25d887e0ee2546273,-1.0,1.890420702085774e-05
8628,-1.0,2778f1b2bb7c02761b1c04c70d14f25e,-1.0,1.2119314639499429e-05
8629,-1.0,cc5d7cdeb5782fc8440882794d1de350,-1.0,2.9247828747070237e-07
8630,-1.0,892536dcb16760822f7d2bd062ef07da,1.0,0.99998188792333
8631,-1.0,f4dc3c8972567e7436574a09ee0074e8,-1.0,8.952742736955406e-06
8632,-1.0,8dd5139969865b1659416d7d579fbb29,-1.0,8.115638789506053e-10
8633,-1.0,f1759d65545f30bb658a95ed30f1d84a,-1.0,2.1031719988203462e-06
8634,-1.0,8413ba8b74ba21336c6eb2e4b5ffd5c2,-1.0,3.834129315976072e-08
8635,-1.0,de57f21d283c24168b93de4671381028,1.0,0.9999903369019503
8636,-1.0,f95e8c434b5bb7de3f63a9362011097c,-1.0,7.244020539652031e-05
8637,-1.0,237a05e529b4c3c8ac27982cf393bde5,-1.0,7.153907809161873e-07
8638,-1.0,44febac21617ea35e7831b0ffb9d88ad,-1.0,2.8454055810013264e-20
8639,-1.0,f3dcc73c937c703ea0642e90d45e4af3,-1.0,2.8216429779794477e-06
8640,-1.0,177498c7d7394f47a7d9dde4383a1675,-1.0,6.518510728130981e-06
8641,-1.0,7889424005d82a5d563840546980c6f4,-1.0,6.892644679584156e-05
8642,-1.0,8445cf8a68d1bd91a19fb91cfa23c499,-1.0,0.0041117993071500105
8643,-1.0,162aa9ab64475e5d20f1856adf01b502,-1.0,0.0080953551744155
8644,-1.0,ddbfd52f740a018996340bc1bb7b115c,-1.0,6.608453073624501e-10
8645,-1.0,5922d632d020fc18dd79dacb2989fcdd,1.0,0.9992203043210065
8646,-1.0,edb26a3ea90af9c7c66d847462e57424,-1.0,0.018900834129915035
8647,-1.0,a0c7a4e23b94cac3604db9fb234467e1,-1.0,3.0792498544618056e-06
8648,-1.0,e142d0fb5d87b483b535a98fd22ba406,-1.0,1.5556469351098153e-16
8649,-1.0,435c699672c7b7825f3bd42ec9156be5,-1.0,1.3408948361122484e-14
